id,price
967,5142.759
968,7006.0073
969,4627.067
970,10546.566
971,2593.3005
972,14825.997
973,1008.3716
974,4524.9717
975,1028.6577
976,1588.8057
977,5188.8574
978,1716.3923
979,2117.6628
980,8945.54
981,423.6565
982,1886.3269
983,696.8276
984,3288.5007
985,17071.188
986,2473.1792
987,1322.05
988,1584.7577
989,2299.9243
990,2475.9421
991,2411.6199
992,2181.789
993,727.5749
994,4116.8906
995,1313.4398
996,625.66315
997,852.9478
998,762.71796
999,935.0865
1000,4788.9346
1001,9918.042
1002,1232.2943
1003,1751.9362
1004,2936.1099
1005,651.6117
1006,1336.1
1007,3992.1284
1008,672.4509
1009,2621.9492
1010,6569.347
1011,978.72833
1012,474.9951
1013,6436.1763
1014,7821.988
1015,579.9711
1016,7116.4146
1017,874.71027
1018,4712.564
1019,4851.8037
1020,9491.095
1021,2118.9475
1022,1258.3998
1023,1359.0284
1024,803.9156
1025,17625.066
1026,897.4089
1027,3516.177
1028,822.6299
1029,1575.0735
1030,556.218
1031,638.8909
1032,4817.633
1033,4027.423
1034,490.08118
1035,1581.2325
1036,696.3516
1037,6115.8247
1038,652.17145
1039,11059.513
1040,9612.342
1041,1005.9753
1042,10923.499
1043,4032.4355
1044,15684.966
1045,543.385
1046,6100.3096
1047,719.2796
1048,662.1873
1049,1713.0034
1050,5910.413
1051,4332.963
1052,3844.7466
1053,9600.581
1054,10842.752
1055,4838.1636
1056,17185.443
1057,4621.031
1058,1654.6625
1059,9781.914
1060,1762.8204
1061,1612.9945
1062,5848.3057
1063,4908.8057
1064,1071.1593
1065,14098.408
1066,7194.4683
1067,700.6329
1068,739.2342
1069,13111.259
1070,762.57904
1071,7075.7812
1072,1376.3081
1073,1438.594
1074,5647.0625
1075,1328.293
1076,479.66263
1077,12383.152
1078,993.078
1079,1375.4294
1080,1782.635
1081,4676.373
1082,13968.945
1083,5881.8696
1084,694.864
1085,878.1267
1086,12798.49
1087,3544.589
1088,836.3886
1089,16226.13
1090,7457.6597
1091,6503.9307
1092,4029.0605
1093,446.7148
1094,4638.6465
1095,13714.757
1096,557.0295
1097,5407.3228
1098,574.9627
1099,2781.4812
1100,867.7603
1101,432.06216
1102,938.732
1103,13969.084
1104,1185.7114
1105,744.7622
1106,899.2325
1107,2029.5048
1108,1772.745
1109,3271.4707
1110,1703.0498
1111,13327.657
1112,1927.2598
1113,2014.3522
1114,10795.699
1115,483.48978
1116,2196.5154
1117,6199.425
1118,2683.5251
1119,1699.7383
1120,4658.398
1121,3662.9243
1122,1169.6339
1123,1774.1763
1124,876.1238
1125,778.0246
1126,6265.0
1127,1124.8813
1128,915.0485
1129,17312.428
1130,4451.5947
1131,4798.245
1132,8456.486
1133,2500.2646
1134,572.3658
1135,559.7181
1136,567.3254
1137,843.3733
1138,758.0427
1139,658.094
1140,878.92
1141,910.0376
1142,1476.6172
1143,4936.6016
1144,520.6876
1145,2831.2427
1146,1843.2849
1147,5670.6743
1148,8967.831
1149,15443.873
1150,821.5812
1151,5670.5537
1152,7128.4014
1153,3714.9846
1154,729.11566
1155,9357.79
1156,2913.4648
1157,2692.0544
1158,621.7675
1159,5183.0513
1160,8692.301
1161,5090.5117
1162,1180.5732
1163,14271.722
1164,692.31085
1165,566.2845
1166,7737.7075
1167,1222.1091
1168,553.8379
1169,1668.9708
1170,767.8211
1171,6487.5483
1172,735.2952
1173,844.98676
1174,3773.0723
1175,1271.9156
1176,12394.987
1177,581.135
1178,1040.0582
1179,3853.7761
1180,1132.1614
1181,4530.803
1182,3158.6436
1183,662.04584
1184,6539.6675
1185,921.33075
1186,649.8583
1187,695.69104
1188,791.40717
1189,2013.0555
1190,14930.572
1191,573.2539
1192,2058.4673
1193,7313.096
1194,5366.892
1195,2724.8904
1196,1158.7323
1197,14460.51
1198,1211.1956
1199,14284.99
1200,973.44763
1201,5380.545
1202,2490.5823
1203,5473.9307
1204,996.4215
1205,4816.494
1206,12603.417
1207,7888.927
1208,2556.4275
1209,14587.273
1210,12497.978
1211,4690.0493
1212,716.7054
1213,650.38947
1214,7789.0254
1215,7182.259
1216,2216.155
1217,1395.8606
1218,1635.9204
1219,6563.4165
1220,8107.652
1221,449.9429
1222,13073.746
1223,754.7719
1224,9584.099
1225,4136.5396
1226,609.7438
1227,3698.8936
1228,965.8552
1229,556.44086
1230,636.616
1231,3620.5098
1232,826.23456
1233,2608.1511
1234,3456.9534
1235,4071.7183
1236,2621.0872
1237,3418.8196
1238,9644.333
1239,8921.834
1240,1602.9865
1241,408.54718
1242,5677.0405
1243,794.0524
1244,5796.9917
1245,5591.395
1246,2139.4377
1247,3818.7444
1248,3065.3552
1249,619.50867
1250,8452.442
1251,10812.643
1252,421.2344
1253,789.5639
1254,2333.8154
1255,9067.395
1256,1669.4028
1257,905.4271
1258,9360.093
1259,657.2766
1260,5148.578
1261,752.19073
1262,1057.1277
1263,2833.3691
1264,1323.1339
1265,1682.5059
1266,1247.7672
1267,9376.874
1268,575.5486
1269,5642.717
1270,950.2038
1271,4220.4937
1272,1290.4154
1273,905.4128
1274,725.81494
1275,1070.1749
1276,3160.102
1277,3757.4185
1278,752.4381
1279,1113.0605
1280,1577.9847
1281,1711.3054
1282,12471.994
1283,7597.537
1284,3763.7466
1285,2529.5464
1286,2903.0728
1287,7132.2725
1288,3469.0017
1289,805.7185
1290,2812.5432
1291,4501.726
1292,958.04126
1293,2187.8276
1294,729.0649
1295,6432.251
1296,1323.104
1297,1875.0415
1298,1721.5061
1299,4427.164
1300,7358.5767
1301,477.20416
1302,7002.9233
1303,5737.7734
1304,623.28906
1305,861.18445
1306,1784.249
1307,1511.7618
1308,1682.7565
1309,9306.129
1310,3605.0618
1311,2463.566
1312,1635.0099
1313,1803.2937
1314,650.746
1315,3018.3813
1316,3203.3984
1317,588.90063
1318,765.3538
1319,1922.1571
1320,1043.7787
1321,7356.421
1322,2985.1372
1323,15345.892
1324,835.5581
1325,626.5586
1326,992.4568
1327,3849.3755
1328,3005.5376
1329,4628.5425
1330,661.2639
1331,1468.8224
1332,740.6077
1333,2585.912
1334,3325.4346
1335,3614.2097
1336,4086.124
1337,803.5022
1338,3388.0464
1339,571.4142
1340,5932.697
1341,4951.276
1342,14970.642
1343,834.9268
1344,1953.9265
1345,5171.6255
1346,2987.7537
1347,878.9794
1348,808.91376
1349,826.4093
1350,781.8243
1351,593.33746
1352,2647.807
1353,1352.9348
1354,6633.339
1355,13839.595
1356,913.3494
1357,1016.4
1358,1280.5166
1359,609.9306
1360,5083.244
1361,1275.2034
1362,608.3902
1363,5240.9355
1364,15377.674
1365,4303.005
1366,14966.6455
1367,630.4102
1368,4144.7505
1369,343.07336
1370,1249.1837
1371,1056.1381
1372,2054.5999
1373,16144.586
1374,1045.7461
1375,3439.5703
1376,8856.119
1377,669.1689
1378,13368.129
1379,2662.246
1380,1132.2123
1381,3826.5542
1382,699.75397
1383,6333.0312
1384,2412.324
1385,942.2227
1386,1099.0867
1387,4895.0093
1388,16620.25
1389,6790.0684
1390,5242.487
1391,3620.454
1392,1742.4896
1393,901.5288
1394,11021.085
1395,4586.3613
1396,451.96677
1397,1936.1437
1398,636.85095
1399,2952.9998
1400,13363.648
1401,16475.49
1402,7397.149
1403,6881.376
1404,8162.55
1405,565.8067
1406,1013.4641
1407,5119.2446
1408,724.57654
1409,3461.0212
1410,2444.6904
1411,504.1988
1412,983.38556
1413,715.1084
1414,6349.3047
1415,1846.6156
1416,1659.5316
1417,3351.619
1418,1103.4963
1419,11351.105
1420,7533.1123
1421,1350.0167
1422,4575.892
1423,8569.942
1424,583.6375
1425,1262.6938
1426,6960.167
1427,1302.0837
1428,539.4051
1429,1671.0076
1430,4552.056
1431,3518.104
1432,5791.264
1433,4245.3125
1434,10800.712
1435,3617.8386
1436,5274.2505
1437,3758.6682
1438,913.8415
1439,895.89856
1440,966.55225
1441,871.317
1442,991.2763
1443,4826.387
1444,5034.6587
1445,965.033
1446,3005.4714
1447,13300.291
1448,804.4499
1449,1658.826
1450,829.568
1451,14999.649
1452,5101.694
1453,13246.431
1454,810.88214
1455,927.18616
1456,13721.413
1457,3430.7107
1458,4412.9326
1459,918.91833
1460,1531.288
1461,2598.061
1462,806.26807
1463,1105.3619
1464,9106.621
1465,2645.7537
1466,8833.244
1467,1015.99756
1468,2352.8762
1469,1730.875
1470,3021.093
1471,801.02423
1472,2584.6252
1473,3202.5688
1474,666.9952
1475,973.21344
1476,3945.2715
1477,4689.019
1478,668.4883
1479,2430.796
1480,2651.4873
1481,3113.236
1482,466.48093
1483,3565.319
1484,4174.71
1485,1679.0187
1486,11380.869
1487,1044.4031
1488,2256.2463
1489,1731.813
1490,1099.052
1491,1425.9089
1492,2315.1743
1493,644.4969
1494,468.11023
1495,633.8608
1496,4842.012
1497,5844.405
1498,621.95935
1499,1810.3369
1500,14976.462
1501,4619.634
1502,14007.353
1503,5863.9253
1504,512.1251
1505,6052.617
1506,1124.0455
1507,839.00446
1508,4443.48
1509,2016.3844
1510,1833.2213
1511,5452.965
1512,4457.091
1513,3395.5735
1514,436.79837
1515,14693.468
1516,10238.108
1517,2423.2925
1518,1114.0033
1519,871.89746
1520,5319.758
1521,1329.5516
1522,7419.617
1523,4877.9575
1524,4236.338
1525,1042.5004
1526,5833.862
1527,8863.766
1528,4967.456
1529,668.5748
1530,858.19714
1531,1409.0212
1532,16054.712
1533,630.8596
1534,682.3412
1535,8492.346
1536,4568.3354
1537,2126.6145
1538,1678.6188
1539,1277.4524
1540,7468.8315
1541,2652.387
1542,2105.2393
1543,783.71106
1544,11179.287
1545,884.9464
1546,7465.923
1547,546.4675
1548,2979.4314
1549,1204.578
1550,4728.223
1551,3354.022
1552,7239.8975
1553,1117.1588
1554,4123.331
1555,2229.123
1556,12453.29
1557,552.96454
1558,4129.252
1559,2421.4497
1560,968.8358
1561,2661.7847
1562,16147.803
1563,4317.995
1564,4203.619
1565,1278.474
1566,4144.4907
1567,12367.432
1568,5058.7227
1569,4914.973
1570,1317.407
1571,2370.3772
1572,4247.052
1573,16608.174
1574,4748.048
1575,2303.225
1576,896.47906
1577,10619.044
1578,1705.7473
1579,12177.735
1580,1002.9499
1581,653.64355
1582,4604.183
1583,3190.103
1584,1321.316
1585,15312.015
1586,5793.12
1587,2770.7515
1588,1886.7007
1589,5419.3374
1590,639.94666
1591,827.6535
1592,5707.7656
1593,10843.801
1594,2380.1406
1595,7604.5186
1596,3643.912
1597,4272.1753
1598,1175.1938
1599,731.3249
1600,5920.4824
1601,551.27875
1602,2285.743
1603,6578.967
1604,1763.5397
1605,4027.8923
1606,676.2378
1607,6243.575
1608,894.54834
1609,8380.327
1610,909.84436
1611,456.22775
1612,11874.203
1613,2406.3977
1614,609.0352
1615,836.69214
1616,1832.1552
1617,12611.548
1618,2063.9985
1619,6711.1255
1620,6384.607
1621,17229.967
1622,4544.516
1623,5382.768
1624,2597.1003
1625,4080.0044
1626,4907.37
1627,7166.0923
1628,732.5492
1629,9364.095
1630,1417.6732
1631,7579.436
1632,11821.404
1633,6119.626
1634,769.8375
1635,1261.6879
1636,5447.8296
1637,7152.6953
1638,1890.4401
1639,1106.2927
1640,1235.924
1641,1793.6166
1642,14841.058
1643,880.5331
1644,1435.0878
1645,795.19666
1646,2044.6199
1647,3111.1372
1648,772.2231
1649,2706.2466
1650,16341.715
1651,455.33304
1652,4788.642
1653,863.32495
1654,4277.292
1655,12829.226
1656,635.0669
1657,4248.015
1658,613.57086
1659,1962.5607
1660,16205.307
1661,6980.9136
1662,3655.3262
1663,4171.309
1664,10498.878
1665,1710.8302
1666,8521.452
1667,3440.4004
1668,3704.7744
1669,4134.1265
1670,944.2612
1671,644.02826
1672,874.71075
1673,1787.7339
1674,1434.3169
1675,730.0407
1676,7166.1963
1677,4194.6743
1678,461.5862
1679,12001.033
1680,1768.0626
1681,6791.202
1682,11239.635
1683,783.6288
1684,3591.9963
1685,696.94116
1686,1273.9083
1687,1232.8134
1688,3138.7512
1689,12840.607
1690,720.93085
1691,11282.23
1692,2835.5007
1693,483.31592
1694,767.0565
1695,15952.211
1696,1725.8027
1697,2498.6675
1698,578.51447
1699,1526.5723
1700,1039.598
1701,555.95703
1702,2212.2507
1703,10004.766
1704,694.3388
1705,954.4848
1706,7449.844
1707,14236.889
1708,6890.224
1709,6909.9253
1710,782.0348
1711,769.73114
1712,5410.5107
1713,1273.8726
1714,684.9427
1715,3552.407
1716,1662.4468
1717,2589.3223
1718,4073.2188
1719,947.784
1720,582.04205
1721,7708.2485
1722,4062.0012
1723,4721.4917
1724,7814.6934
1725,771.0995
1726,15520.629
1727,1056.0052
1728,4772.668
1729,3610.0117
1730,2662.4768
1731,5425.142
1732,5151.5215
1733,5974.32
1734,10483.8955
1735,638.03973
1736,2447.2664
1737,8846.208
1738,15719.524
1739,4326.7803
1740,701.4321
1741,1747.151
1742,649.8083
1743,1128.6738
1744,7338.3643
1745,1102.075
1746,1567.8475
1747,13816.12
1748,7019.696
1749,6016.872
1750,1548.2255
1751,1820.947
1752,2973.065
1753,6494.843
1754,2800.3794
1755,4393.1597
1756,3888.73
1757,682.6074
1758,2823.2927
1759,1856.737
1760,6901.0225
1761,4654.431
1762,407.29688
1763,863.7857
1764,833.1341
1765,2715.1301
1766,10991.232
1767,15321.796
1768,2283.7192
1769,708.22015
1770,784.34875
1771,2603.7239
1772,9078.55
1773,5384.16
1774,9245.286
1775,1188.9539
1776,1003.0276
1777,626.0299
1778,11080.823
1779,1796.7787
1780,8557.198
1781,2885.998
1782,5199.781
1783,569.30676
1784,7199.9224
